well_id,plate,row,column,is_valid
WGS1A1,1,A,1,True
WGS1A2,1,A,2,True
WGS1A3,1,A,3,True
WGS1A4,1,A,4,True
WGS1A5,1,A,5,True
WGS1A6,1,A,6,True
WGS1A7,1,A,7,True
WGS1A8,1,A,8,True
WGS1A9,1,A,9,True
WGS1A10,1,A,10,True
WGS1A11,1,A,11,True
WGS1A12,1,A,12,True
WGS1B1,1,B,1,True
WGS1B2,1,B,2,True
WGS1B3,1,B,3,True
WGS1B4,1,B,4,True
WGS1B5,1,B,5,True
WGS1B6,1,B,6,True
WGS1B7,1,B,7,True
WGS1B8,1,B,8,True
WGS1B9,1,B,9,True
WGS1B10,1,B,10,True
WGS1B11,1,B,11,True
WGS1B12,1,B,12,True
WGS1C1,1,C,1,True
WGS1C2,1,C,2,True
WGS1C3,1,C,3,True
WGS1C4,1,C,4,True
WGS1C5,1,C,5,True
WGS1C6,1,C,6,True
WGS1C7,1,C,7,True
WGS1C8,1,C,8,True
WGS1C9,1,C,9,True
WGS1C10,1,C,10,True
WGS1C11,1,C,11,True
WGS1C12,1,C,12,True
WGS1D1,1,D,1,True
WGS1D2,1,D,2,True
WGS1D3,1,D,3,True
WGS1D4,1,D,4,True
WGS1D5,1,D,5,True
WGS1D6,1,D,6,True
WGS1D7,1,D,7,True
WGS1D8,1,D,8,True
WGS1D9,1,D,9,True
WGS1D10,1,D,10,True
WGS1D11,1,D,11,True
WGS1D12,1,D,12,True
WGS1E1,1,E,1,True
WGS1E2,1,E,2,True
WGS1E3,1,E,3,True
WGS1E4,1,E,4,True
WGS1E5,1,E,5,True
WGS1E6,1,E,6,True
WGS1E7,1,E,7,True
WGS1E8,1,E,8,True
WGS1E9,1,E,9,True
WGS1E10,1,E,10,True
WGS1E11,1,E,11,True
WGS1E12,1,E,12,True
WGS1F1,1,F,1,True
WGS1F2,1,F,2,True
WGS1F3,1,F,3,True
WGS1F4,1,F,4,True
WGS1F5,1,F,5,True
WGS1F6,1,F,6,True
WGS1F7,1,F,7,True
WGS1F8,1,F,8,True
WGS1F9,1,F,9,True
WGS1F10,1,F,10,True
WGS1F11,1,F,11,True
WGS1F12,1,F,12,True
WGS1G1,1,G,1,True
WGS1G2,1,G,2,True
WGS1G3,1,G,3,True
WGS1G4,1,G,4,True
WGS1G5,1,G,5,True
WGS1G6,1,G,6,True
WGS1G7,1,G,7,True
WGS1G8,1,G,8,True
WGS1G9,1,G,9,True
WGS1G10,1,G,10,True
WGS1G11,1,G,11,True
WGS1G12,1,G,12,True
WGS1H1,1,H,1,True
WGS1H2,1,H,2,True
WGS1H3,1,H,3,True
WGS1H4,1,H,4,True
WGS1H5,1,H,5,True
WGS1H6,1,H,6,True
WGS1H7,1,H,7,True
WGS1H8,1,H,8,True
WGS1H9,1,H,9,True
WGS1H10,1,H,10,True
WGS1H11,1,H,11,True
WGS1H12,1,H,12,True
WGS2A1,2,A,1,True
WGS2A2,2,A,2,True
WGS2A3,2,A,3,True
WGS2A4,2,A,4,True
WGS2A5,2,A,5,True
WGS2A6,2,A,6,True
WGS2A7,2,A,7,True
WGS2A8,2,A,8,True
WGS2A9,2,A,9,True
WGS2A10,2,A,10,True
WGS2A11,2,A,11,True
WGS2A12,2,A,12,True
WGS2B1,2,B,1,True
WGS2B2,2,B,2,True
WGS2B3,2,B,3,True
WGS2B4,2,B,4,True
WGS2B5,2,B,5,True
WGS2B6,2,B,6,True
WGS2B7,2,B,7,True
WGS2B8,2,B,8,True
WGS2B9,2,B,9,True
WGS2B10,2,B,10,True
WGS2B11,2,B,11,True
WGS2B12,2,B,12,True
WGS2C1,2,C,1,True
WGS2C2,2,C,2,True
WGS2C3,2,C,3,True
WGS2C4,2,C,4,True
WGS2C5,2,C,5,True
WGS2C6,2,C,6,True
WGS2C7,2,C,7,True
WGS2C8,2,C,8,True
WGS2C9,2,C,9,True
WGS2C10,2,C,10,True
WGS2C11,2,C,11,True
WGS2C12,2,C,12,True
WGS2D1,2,D,1,True
WGS2D2,2,D,2,True
WGS2D3,2,D,3,True
WGS2D4,2,D,4,True
WGS2D5,2,D,5,True
WGS2D6,2,D,6,True
WGS2D7,2,D,7,True
WGS2D8,2,D,8,True
WGS2D9,2,D,9,True
WGS2D10,2,D,10,True
WGS2D11,2,D,11,True
WGS2D12,2,D,12,True
WGS2E1,2,E,1,True
WGS2E2,2,E,2,True
WGS2E3,2,E,3,True
WGS2E4,2,E,4,True
WGS2E5,2,E,5,True
WGS2E6,2,E,6,True
WGS2E7,2,E,7,True
WGS2E8,2,E,8,True
WGS2E9,2,E,9,True
WGS2E10,2,E,10,True
WGS2E11,2,E,11,True
WGS2E12,2,E,12,True
WGS2F1,2,F,1,True
WGS2F2,2,F,2,True
WGS2F3,2,F,3,True
WGS2F4,2,F,4,True
WGS2F5,2,F,5,True
WGS2F6,2,F,6,True
WGS2F7,2,F,7,True
WGS2F8,2,F,8,True
WGS2F9,2,F,9,True
WGS2F10,2,F,10,True
WGS2F11,2,F,11,True
WGS2F12,2,F,12,True
WGS2G1,2,G,1,True
WGS2G2,2,G,2,True
WGS2G3,2,G,3,True
WGS2G4,2,G,4,True
WGS2G5,2,G,5,True
WGS2G6,2,G,6,True
WGS2G7,2,G,7,True
WGS2G8,2,G,8,True
WGS2G9,2,G,9,True
WGS2G10,2,G,10,True
WGS2G11,2,G,11,True
WGS2G12,2,G,12,True
WGS2H1,2,H,1,True
WGS2H2,2,H,2,True
WGS2H3,2,H,3,True
WGS2H4,2,H,4,True
WGS2H5,2,H,5,True
WGS2H6,2,H,6,True
WGS2H7,2,H,7,True
WGS2H8,2,H,8,True
WGS2H9,2,H,9,True
WGS2H10,2,H,10,True
WGS2H11,2,H,11,True
WGS2H12,2,H,12,True
WGS3A1,3,A,1,True
WGS3A2,3,A,2,True
WGS3A3,3,A,3,True
WGS3A4,3,A,4,True
WGS3A5,3,A,5,True
WGS3A6,3,A,6,True
WGS3A7,3,A,7,True
WGS3A8,3,A,8,True
WGS3A9,3,A,9,True
WGS3A10,3,A,10,True
WGS3A11,3,A,11,True
WGS3A12,3,A,12,True
WGS3B1,3,B,1,True
WGS3B2,3,B,2,True
WGS3B3,3,B,3,True
WGS3B4,3,B,4,True
WGS3B5,3,B,5,True
WGS3B6,3,B,6,True
WGS3B7,3,B,7,True
WGS3B8,3,B,8,True
WGS3B9,3,B,9,True
WGS3B10,3,B,10,True
WGS3B11,3,B,11,True
WGS3B12,3,B,12,True
WGS3C1,3,C,1,True
WGS3C2,3,C,2,True
WGS3C3,3,C,3,True
WGS3C4,3,C,4,True
WGS3C5,3,C,5,True
WGS3C6,3,C,6,True
WGS3C7,3,C,7,True
WGS3C8,3,C,8,True
WGS3C9,3,C,9,True
WGS3C10,3,C,10,True
WGS3C11,3,C,11,True
WGS3C12,3,C,12,True
WGS3D1,3,D,1,True
WGS3D2,3,D,2,True
WGS3D3,3,D,3,True
WGS3D4,3,D,4,True
WGS3D5,3,D,5,True
WGS3D6,3,D,6,True
WGS3D7,3,D,7,True
WGS3D8,3,D,8,True
WGS3D9,3,D,9,True
WGS3D10,3,D,10,True
WGS3D11,3,D,11,True
WGS3D12,3,D,12,True
WGS3E1,3,E,1,True
WGS3E2,3,E,2,True
WGS3E3,3,E,3,True
WGS3E4,3,E,4,True
WGS3E5,3,E,5,True
WGS3E6,3,E,6,True
WGS3E7,3,E,7,True
WGS3E8,3,E,8,True
WGS3E9,3,E,9,True
WGS3E10,3,E,10,True
WGS3E11,3,E,11,True
WGS3E12,3,E,12,True
WGS3F1,3,F,1,True
WGS3F2,3,F,2,True
WGS3F3,3,F,3,True
WGS3F4,3,F,4,True
WGS3F5,3,F,5,True
WGS3F6,3,F,6,True
WGS3F7,3,F,7,True
WGS3F8,3,F,8,True
WGS3F9,3,F,9,True
WGS3F10,3,F,10,True
WGS3F11,3,F,11,True
WGS3F12,3,F,12,True
WGS3G1,3,G,1,True
WGS3G2,3,G,2,True
WGS3G3,3,G,3,True
WGS3G4,3,G,4,True
WGS3G5,3,G,5,True
WGS3G6,3,G,6,True
WGS3G7,3,G,7,True
WGS3G8,3,G,8,True
WGS3G9,3,G,9,True
WGS3G10,3,G,10,True
WGS3G11,3,G,11,True
WGS3G12,3,G,12,True
WGS3H1,3,H,1,True
WGS3H2,3,H,2,True
WGS3H3,3,H,3,True
WGS3H4,3,H,4,True
WGS3H5,3,H,5,True
WGS3H6,3,H,6,True
WGS3H7,3,H,7,True
WGS3H8,3,H,8,True
WGS3H9,3,H,9,True
WGS3H10,3,H,10,True
WGS3H11,3,H,11,True
WGS3H12,3,H,12,True
WGS4A1,4,A,1,True
WGS4A2,4,A,2,True
WGS4A3,4,A,3,True
WGS4A4,4,A,4,True
WGS4A5,4,A,5,True
WGS4A6,4,A,6,True
WGS4A7,4,A,7,True
WGS4A8,4,A,8,True
WGS4A9,4,A,9,True
WGS4A10,4,A,10,True
WGS4A11,4,A,11,True
WGS4A12,4,A,12,True
WGS4B1,4,B,1,True
WGS4B2,4,B,2,True
WGS4B3,4,B,3,True
WGS4B4,4,B,4,True
WGS4B5,4,B,5,True
WGS4B6,4,B,6,True
WGS4B7,4,B,7,True
WGS4B8,4,B,8,True
WGS4B9,4,B,9,True
WGS4B10,4,B,10,True
WGS4B11,4,B,11,True
WGS4B12,4,B,12,True
WGS4C1,4,C,1,True
WGS4C2,4,C,2,True
WGS4C3,4,C,3,True
WGS4C4,4,C,4,True
WGS4C5,4,C,5,True
WGS4C6,4,C,6,True
WGS4C7,4,C,7,True
WGS4C8,4,C,8,True
WGS4C9,4,C,9,True
WGS4C10,4,C,10,True
WGS4C11,4,C,11,True
WGS4C12,4,C,12,True
WGS4D1,4,D,1,True
WGS4D2,4,D,2,True
WGS4D3,4,D,3,True
WGS4D4,4,D,4,True
WGS4D5,4,D,5,True
WGS4D6,4,D,6,True
WGS4D7,4,D,7,True
WGS4D8,4,D,8,True
WGS4D9,4,D,9,True
WGS4D10,4,D,10,True
WGS4D11,4,D,11,True
WGS4D12,4,D,12,True
WGS4E1,4,E,1,True
WGS4E2,4,E,2,True
WGS4E3,4,E,3,True
WGS4E4,4,E,4,True
WGS4E5,4,E,5,True
WGS4E6,4,E,6,True
WGS4E7,4,E,7,True
WGS4E8,4,E,8,True
WGS4E9,4,E,9,True
WGS4E10,4,E,10,True
WGS4E11,4,E,11,True
WGS4E12,4,E,12,True
WGS4F1,4,F,1,True
WGS4F2,4,F,2,True
WGS4F3,4,F,3,True
WGS4F4,4,F,4,True
WGS4F5,4,F,5,True
WGS4F6,4,F,6,True
WGS4F7,4,F,7,True
WGS4F8,4,F,8,True
WGS4F9,4,F,9,True
WGS4F10,4,F,10,True
WGS4F11,4,F,11,True
WGS4F12,4,F,12,True
WGS4G1,4,G,1,True
WGS4G2,4,G,2,True
WGS4G3,4,G,3,True
WGS4G4,4,G,4,True
WGS4G5,4,G,5,True
WGS4G6,4,G,6,True
WGS4G7,4,G,7,True
WGS4G8,4,G,8,True
WGS4G9,4,G,9,True
WGS4G10,4,G,10,True
WGS4G11,4,G,11,True
WGS4G12,4,G,12,True
WGS4H1,4,H,1,True
WGS4H2,4,H,2,True
WGS4H3,4,H,3,True
WGS4H4,4,H,4,True
WGS4H5,4,H,5,True
WGS4H6,4,H,6,True
WGS4H7,4,H,7,True
WGS4H8,4,H,8,True
WGS4H9,4,H,9,True
WGS4H10,4,H,10,True
WGS4H11,4,H,11,True
WGS4H12,4,H,12,True
WGS5A1,5,A,1,True
WGS5A2,5,A,2,True
WGS5A3,5,A,3,True
WGS5A4,5,A,4,True
WGS5A5,5,A,5,True
WGS5A6,5,A,6,True
WGS5A7,5,A,7,True
WGS5A8,5,A,8,True
WGS5A9,5,A,9,True
WGS5A10,5,A,10,True
WGS5A11,5,A,11,True
WGS5A12,5,A,12,True
WGS5B1,5,B,1,True
WGS5B2,5,B,2,True
WGS5B3,5,B,3,True
WGS5B4,5,B,4,True
WGS5B5,5,B,5,True
WGS5B6,5,B,6,True
WGS5B7,5,B,7,True
WGS5B8,5,B,8,True
WGS5B9,5,B,9,True
WGS5B10,5,B,10,True
WGS5B11,5,B,11,True
WGS5B12,5,B,12,True
WGS5C1,5,C,1,True
WGS5C2,5,C,2,True
WGS5C3,5,C,3,True
WGS5C4,5,C,4,True
WGS5C5,5,C,5,True
WGS5C6,5,C,6,True
WGS5C7,5,C,7,True
WGS5C8,5,C,8,True
WGS5C9,5,C,9,True
WGS5C10,5,C,10,True
WGS5C11,5,C,11,True
WGS5C12,5,C,12,True
WGS5D1,5,D,1,True
WGS5D2,5,D,2,True
WGS5D3,5,D,3,True
WGS5D4,5,D,4,True
WGS5D5,5,D,5,True
WGS5D6,5,D,6,True
WGS5D7,5,D,7,True
WGS5D8,5,D,8,True
WGS5D9,5,D,9,True
WGS5D10,5,D,10,True
WGS5D11,5,D,11,True
WGS5D12,5,D,12,True
WGS5E1,5,E,1,True
WGS5E2,5,E,2,True
WGS5E3,5,E,3,True
WGS5E4,5,E,4,True
WGS5E5,5,E,5,True
WGS5E6,5,E,6,True
WGS5E7,5,E,7,True
WGS5E8,5,E,8,True
WGS5E9,5,E,9,True
WGS5E10,5,E,10,True
WGS5E11,5,E,11,True
WGS5E12,5,E,12,True
WGS5F1,5,F,1,True
WGS5F2,5,F,2,True
WGS5F3,5,F,3,True
WGS5F4,5,F,4,True
WGS5F5,5,F,5,True
WGS5F6,5,F,6,True
WGS5F7,5,F,7,True
WGS5F8,5,F,8,True
WGS5F9,5,F,9,True
WGS5F10,5,F,10,True
WGS5F11,5,F,11,True
WGS5F12,5,F,12,True
WGS5G1,5,G,1,True
WGS5G2,5,G,2,True
WGS5G3,5,G,3,True
WGS5G4,5,G,4,True
WGS5G5,5,G,5,True
WGS5G6,5,G,6,True
WGS5G7,5,G,7,True
WGS5G8,5,G,8,True
WGS5G9,5,G,9,True
WGS5G10,5,G,10,True
WGS5G11,5,G,11,True
WGS5G12,5,G,12,True
WGS5H1,5,H,1,True
WGS5H2,5,H,2,True
WGS5H3,5,H,3,True
WGS5H4,5,H,4,True
WGS5H5,5,H,5,True
WGS5H6,5,H,6,True
WGS5H7,5,H,7,True
WGS5H8,5,H,8,True
WGS5H9,5,H,9,True
WGS5H10,5,H,10,True
WGS5H11,5,H,11,True
WGS5H12,5,H,12,True
