well_id,plate,row,column,is_valid
WGS1A1,1,A,1,True
WGS1B1,1,B,1,True
WGS1C1,1,C,1,True
WGS1D1,1,D,1,True
WGS1E1,1,E,1,True
WGS1F1,1,F,1,True
WGS1G1,1,G,1,True
WGS1A2,1,A,2,True
WGS1B2,1,B,2,True
WGS1C2,1,C,2,True
WGS1D2,1,D,2,True
WGS1E2,1,E,2,True
WGS1G2,1,G,2,True
WGS1A3,1,A,3,True
WGS1B3,1,B,3,True
WGS1C3,1,C,3,True
WGS1D3,1,D,3,True
WGS1E3,1,E,3,True
WGS1F3,1,F,3,True
WGS1G3,1,G,3,True
WGS1A4,1,A,4,True
WGS1B4,1,B,4,True
WGS1C4,1,C,4,True
WGS1D4,1,D,4,True
WGS1E4,1,E,4,True
WGS1F4,1,F,4,True
WGS1G4,1,G,4,True
WGS1A5,1,A,5,True
WGS1B5,1,B,5,True
WGS1C5,1,C,5,True
WGS1D5,1,D,5,True
WGS1E5,1,E,5,True
WGS1F5,1,F,5,True
WGS1G5,1,G,5,True
WGS1A6,1,A,6,True
WGS1B6,1,B,6,True
WGS1C6,1,C,6,True
WGS1D6,1,D,6,True
WGS1E6,1,E,6,True
WGS1F6,1,F,6,True
WGS1G6,1,G,6,True
WGS1A7,1,A,7,True
WGS1C7,1,C,7,True
WGS1D7,1,D,7,True
WGS1E7,1,E,7,True
WGS1F7,1,F,7,True
WGS1G7,1,G,7,True
WGS1A8,1,A,8,True
WGS1B8,1,B,8,True
WGS1C8,1,C,8,True
WGS1D8,1,D,8,True
WGS1E8,1,E,8,True
WGS1F8,1,F,8,True
WGS1G8,1,G,8,True
WGS1A9,1,A,9,True
WGS1B9,1,B,9,True
WGS1C9,1,C,9,True
WGS1D9,1,D,9,True
WGS1E9,1,E,9,True
WGS1F9,1,F,9,True
WGS1G9,1,G,9,True
WGS1A10,1,A,10,True
WGS1C10,1,C,10,True
WGS1D10,1,D,10,True
WGS1E10,1,E,10,True
WGS1F10,1,F,10,True
WGS1G10,1,G,10,True
WGS1A11,1,A,11,True
WGS1B11,1,B,11,True
WGS1C11,1,C,11,True
WGS1D11,1,D,11,True
WGS2A1,2,A,1,True
WGS2B1,2,B,1,True
WGS2F2,2,F,2,True
WGS2D4,2,D,4,True
WGS2E4,2,E,4,True
WGS1H1,1,H,1,True
WGS2D2,2,D,2,True
WGS2E2,2,E,2,True
WGS1H3,1,H,3,True
WGS2H3,2,H,3,True
WGS2D3,2,D,3,True
WGS2E3,2,E,3,True
WGS1H4,1,H,4,True
WGS2H4,2,H,4,True
WGS2D5,2,D,5,True
WGS2E5,2,E,5,True
WGS1H6,1,H,6,True
WGS2H6,2,H,6,True
WGS2D6,2,D,6,True
WGS2E6,2,E,6,True
WGS1H7,1,H,7,True
WGS2H7,2,H,7,True
WGS2D7,2,D,7,True
WGS2E7,2,E,7,True
WGS1H8,1,H,8,True
WGS2H8,2,H,8,True
WGS2D8,2,D,8,True
WGS2E8,2,E,8,True
WGS1H9,1,H,9,True
WGS2H9,2,H,9,True
WGS2D9,2,D,9,True
WGS2E9,2,E,9,True
WGS2H10,2,H,10,True
WGS2D10,2,D,10,True
WGS2E10,2,E,10,True
WGS1H11,1,H,11,True
WGS2H11,2,H,11,True
