plate,row,column,growth inhibited (diploid),borderline,notes,doublechecked
1,A,1,True,True,,
1,A,2,False,False,,
1,A,3,True,True,,
1,A,4,True,False,,
1,A,5,True,True,,
1,A,6,False,True,,
1,A,7,False,True,,
1,A,8,True,False,,
1,A,9,True,True,,
1,A,10,False,True,,
1,A,11,False,True,,
1,A,12,False,True,,
1,B,1,True,True,,
1,B,2,False,False,,
1,B,3,True,True,,
1,B,4,False,False,,
1,B,5,False,False,,
1,B,6,False,False,,
1,B,7,True,False,,
1,B,8,True,False,,
1,B,9,False,False,,
1,B,10,True,False,,
1,B,11,False,False,,
1,B,12,True,False,,
1,C,1,True,False,,
1,C,2,True,False,,
1,C,3,True,False,low control growth,
1,C,4,False,False,,
1,C,5,True,True,,
1,C,6,True,False,,
1,C,7,True,True,,
1,C,8,True,False,,
1,C,9,False,False,,
1,C,10,False,False,,
1,C,11,False,True,low control growth,
1,C,12,True,False,,
1,D,1,True,False,,
1,D,2,True,False,low control growth,
1,D,3,False,True,,
1,D,4,True,False,,
1,D,5,False,False,,
1,D,6,True,False,low control growth,
1,D,7,False,True,,
1,D,8,True,False,low control growth,
1,D,9,True,False,,
1,D,10,False,False,,
1,D,11,False,True,,
1,D,12,True,True,,
1,E,1,True,False,,
1,E,2,True,False,,
1,E,3,True,False,,
1,E,4,True,False,,
1,E,5,True,False,,
1,E,6,False,False,,
1,E,7,False,False,,
1,E,8,False,False,,
1,E,9,False,False,,
1,E,10,True,True,,
1,E,11,False,False,,
1,E,12,False,True,,
1,F,1,True,False,,
1,F,2,False,False,,
1,F,3,False,False,,
1,F,4,False,False,,
1,F,5,False,False,,
1,F,6,False,False,,
1,F,7,False,False,,
1,F,8,False,False,,
1,F,9,True,True,,
1,F,10,False,False,,
1,F,11,False,False,,
1,F,12,False,False,,
1,G,1,False,True,,
1,G,2,True,True,,
1,G,3,False,True,,
1,G,4,False,False,,
1,G,5,False,False,,
1,G,6,True,False,,
1,G,7,True,False,,
1,G,8,False,False,,
1,G,9,True,False,,
1,G,10,True,False,,
1,G,11,False,False,,
1,G,12,False,False,,
1,H,1,True,False,,
1,H,2,True,False,,
1,H,3,True,False,,
1,H,4,True,False,,
1,H,5,True,False,,
1,H,6,True,False,control growth weird,
1,H,7,False,False,,
1,H,8,True,False,,
1,H,9,True,False,,
1,H,10,True,False,,
1,H,11,True,False,,
1,H,12,True,False,,
2,A,1,True,False,,
2,A,2,True,False,,
2,A,3,True,False,,
2,A,4,False,False,,
2,A,5,True,False,,
2,A,6,True,False,,
2,A,7,True,False,,
2,A,8,True,False,,
2,A,9,True,False,,
2,A,10,True,False,,
2,A,11,True,False,,
2,A,12,True,False,,
2,B,1,False,False,,
2,B,2,True,False,,
2,B,3,True,True,,
2,B,4,True,False,,
2,B,5,True,True,,
2,B,6,True,False,,
2,B,7,True,False,,
2,B,8,False,False,,
2,B,9,True,True,,
2,B,10,True,False,,
2,B,11,True,True,,
2,B,12,True,False,,
2,C,1,True,False,,
2,C,2,True,False,,
2,C,3,False,False,,
2,C,4,True,False,,
2,C,5,False,False,,
2,C,6,True,False,,
2,C,7,True,False,,
2,C,8,True,False,,
2,C,9,False,False,,
2,C,10,True,False,,
2,C,11,False,False,,
2,C,12,False,True,,
2,D,1,False,False,is it strage that this entire row (plate 1 row D is completely alternating?,
2,D,2,True,False,,
2,D,3,False,False,,
2,D,4,True,False,,
2,D,5,False,False,,
2,D,6,True,False,,
2,D,7,False,False,,
2,D,8,True,False,,
2,D,9,False,False,,
2,D,10,True,False,,
2,D,11,False,False,,
2,D,12,True,False,,
2,E,1,True,False,,
2,E,2,False,False,,
2,E,3,True,False,,
2,E,4,True,False,,
2,E,5,False,False,,
2,E,6,False,False,,
2,E,7,True,False,,
2,E,8,True,False,,
2,E,9,True,False,,
2,E,10,False,False,,
2,E,11,True,False,,
2,E,12,True,False,,
2,F,1,True,False,,
2,F,2,False,False,,
2,F,3,False,False,,
2,F,4,True,False,,
2,F,5,True,False,,
2,F,6,True,False,,
2,F,7,True,False,,
2,F,8,False,False,,
2,F,9,True,False,,
2,F,10,False,False,,
2,F,11,True,False,,
2,F,12,True,False,,
2,G,1,True,False,,
2,G,2,True,False,,
2,G,3,True,False,,
2,G,4,True,False,,
2,G,5,False,False,,
2,G,6,False,False,,
2,G,7,True,False,,
2,G,8,False,False,,
2,G,9,False,False,,
2,G,10,True,False,,
2,G,11,True,False,,
2,G,12,True,False,,
2,H,1,True,False,,
2,H,2,True,False,,
2,H,3,True,True,,
2,H,4,False,True,,
2,H,5,True,False,,
2,H,6,False,True,,
2,H,7,False,True,,
2,H,8,False,True,,
2,H,9,True,False,,
2,H,10,False,True,,
2,H,11,False,False,,
2,H,12,True,False,,
3,A,1,True,False,,
3,A,2,True,False,,
3,A,3,True,False,,
3,A,4,False,True,,
3,A,5,False,False,,
3,A,6,True,False,,
3,A,7,False,False,,
3,A,8,True,False,,
3,A,9,True,False,,
3,A,10,False,False,,
3,A,11,False,False,,
3,A,12,False,True,,
3,B,1,True,False,,
3,B,2,False,False,,
3,B,3,False,False,,
3,B,4,True,False,,
3,B,5,True,False,,
3,B,6,False,False,,
3,B,7,True,False,,
3,B,8,True,False,,
3,B,9,False,False,,
3,B,10,True,False,,
3,B,11,False,False,,
3,B,12,True,False,,
3,C,1,False,False,,
3,C,2,False,False,,
3,C,3,True,False,,
3,C,4,False,False,,
3,C,5,True,False,,
3,C,6,False,False,,
3,C,7,True,False,,
3,C,8,True,False,,
3,C,9,True,False,,
3,C,10,True,False,,
3,C,11,False,False,,
3,C,12,True,False,,
3,D,1,False,False,,
3,D,2,True,False,,
3,D,3,True,False,,
3,D,4,True,False,,
3,D,5,True,False,,
3,D,6,False,False,,
3,D,7,True,False,,
3,D,8,False,False,,
3,D,9,False,False,,
3,D,10,True,False,,
3,D,11,False,True,,
3,D,12,False,False,,
3,E,1,False,False,,
3,E,2,False,False,,
3,E,3,False,False,,
3,E,4,False,False,,
3,E,5,True,False,,
3,E,6,False,False,,
3,E,7,True,False,,
3,E,8,True,False,,
3,E,9,False,False,,
3,E,10,True,False,,
3,E,11,True,False,,
3,E,12,True,False,,
3,F,1,False,False,,
3,F,2,True,False,,
3,F,3,False,False,,
3,F,4,True,False,,
3,F,5,True,False,,
3,F,6,True,False,,
3,F,7,True,False,,
3,F,8,False,False,,
3,F,9,False,False,,
3,F,10,False,False,,
3,F,11,True,False,,
3,F,12,False,False,,
3,G,1,True,False,,
3,G,2,False,False,,
3,G,3,False,False,,
3,G,4,False,False,,
3,G,5,False,False,,
3,G,6,False,False,,
3,G,7,False,False,,
3,G,8,False,False,,
3,G,9,False,False,,
3,G,10,False,False,,
3,G,11,False,False,,
3,G,12,False,False,,
3,H,1,False,False,,
3,H,2,False,False,,
3,H,3,True,False,,
3,H,4,False,False,,
3,H,5,False,False,,
3,H,6,False,False,,
3,H,7,False,False,,
3,H,8,False,False,,
3,H,9,True,False,,
3,H,10,True,False,,
3,H,11,True,False,,
3,H,12,True,False,,
4,A,1,True,False,,
4,A,2,True,False,,
4,A,3,True,False,,
4,A,4,True,False,,
4,A,5,True,False,,
4,A,6,True,False,,
4,A,7,True,False,,
4,A,8,True,False,,
4,A,9,True,False,,
4,A,10,True,False,,
4,A,11,False,True,,
4,A,12,False,True,,
4,B,1,True,False,,
4,B,2,True,False,,
4,B,3,True,False,,
4,B,4,False,False,,
4,B,5,True,False,,
4,B,6,True,False,,
4,B,7,True,False,,
4,B,8,True,False,,
4,B,9,True,True,,
4,B,10,True,False,,
4,B,11,True,True,,
4,B,12,True,False,,
4,C,1,True,False,,
4,C,2,True,False,,
4,C,3,True,False,,
4,C,4,True,False,,
4,C,5,True,False,,
4,C,6,True,False,,
4,C,7,True,False,,
4,C,8,False,False,,
4,C,9,False,False,,
4,C,10,False,False,,
4,C,11,False,False,,
4,C,12,False,False,,
4,D,1,False,False,,
4,D,2,False,False,,
4,D,3,False,False,,
4,D,4,False,False,,
4,D,5,False,False,,
4,D,6,False,False,,
4,D,7,False,False,,
4,D,8,False,False,,
4,D,9,False,False,,
4,D,10,False,False,,
4,D,11,True,True,,
4,D,12,False,False,,
4,E,1,False,False,,
4,E,2,False,False,,
4,E,3,False,False,,
4,E,4,False,False,,
4,E,5,False,True,,
4,E,6,False,False,,
4,E,7,False,True,,
4,E,8,False,False,,
4,E,9,False,False,,
4,E,10,False,False,,
4,E,11,False,False,,
4,E,12,False,False,,
4,F,1,True,False,,
4,F,2,False,False,,
4,F,3,False,False,,
4,F,4,False,False,,
4,F,5,False,False,,
4,F,6,False,False,,
4,F,7,False,False,,
4,F,8,False,False,,
4,F,9,False,False,,
4,F,10,True,False,,
4,F,11,True,False,,
4,F,12,True,False,,
4,G,1,False,False,,
4,G,2,True,False,,
4,G,3,True,False,,
4,G,4,False,False,,
4,G,5,True,False,,
4,G,6,False,False,,
4,G,7,True,False,,
4,G,8,False,False,,
4,G,9,True,False,,
4,G,10,True,False,,
4,G,11,True,False,,
4,G,12,True,False,,
4,H,1,True,False,,
4,H,2,True,False,,
4,H,3,False,True,,
4,H,4,True,False,,
4,H,5,True,False,,
4,H,6,True,False,,
4,H,7,False,True,,
4,H,8,True,False,,
4,H,9,True,False,,
4,H,10,False,False,,
4,H,11,True,False,,
4,H,12,True,False,,
5,A,1,True,False,,
5,A,2,False,,,
5,A,3,False,False,,
5,A,4,True,,,
5,A,5,True,False,,
5,A,6,True,,,
5,A,7,False,False,,
5,A,8,True,,,
5,A,9,False,False,,
5,A,10,True,,,
5,A,11,True,False,,
5,A,12,True,,,
5,B,1,True,,,
5,B,2,True,False,,
5,B,3,True,,,
5,B,4,False,False,,
5,B,5,False,True,,
5,B,6,True,False,,
5,B,7,True,True,,
5,B,8,True,False,,
5,B,9,False,True,,
5,B,10,False,False,,
5,B,11,True,True,,
5,B,12,True,False,,
5,C,1,True,False,,
5,C,2,False,True,,
5,C,3,True,False,,
5,C,4,False,False,,
5,C,5,True,False,,
5,C,6,True,True,,
5,C,7,False,False,,
5,C,8,False,False,,
5,C,9,False,False,,
5,C,10,True,False,,
5,C,11,True,False,,
5,C,12,True,False,,
5,D,1,True,True,,
5,D,2,True,False,,
5,D,3,False,False,,
5,D,4,True,True,,
5,D,5,True,True,,
5,D,6,True,False,,
5,D,7,True,False,,
5,D,8,False,True,,
5,D,9,True,False,,
5,D,10,True,False,,
5,D,11,True,False,,
5,D,12,True,False,,
5,E,1,False,False,,
5,E,2,True,False,,
5,E,3,True,False,,
5,E,4,True,False,,
5,E,5,True,False,,
5,E,6,True,False,,
5,E,7,False,False,,
5,E,8,True,False,,
5,E,9,True,False,,
5,E,10,True,False,,
5,E,11,False,False,,
5,E,12,True,False,,
5,F,1,True,False,,
5,F,2,True,False,,
5,F,3,True,False,,
5,F,4,True,False,,
5,F,5,False,False,,
5,F,6,True,False,,
5,F,7,False,False,,
5,F,8,False,False,,
5,F,9,True,False,,
5,F,10,True,False,,
5,F,11,True,False,,
5,F,12,True,False,,
5,G,1,True,False,,
5,G,2,True,False,,
5,G,3,True,False,,
5,G,4,True,False,,
5,G,5,True,False,,
