row_number,sample_id,all_events_count,file_name
2,WGS1A1,5000.0,WGS1_ploidy_assay.xlsx
3,WGS1B1,5000.0,WGS1_ploidy_assay.xlsx
4,WGS1C1,5000.0,WGS1_ploidy_assay.xlsx
5,WGS1D1,5000.0,WGS1_ploidy_assay.xlsx
6,WGS1E1,5000.0,WGS1_ploidy_assay.xlsx
7,WGS1F1,5000.0,WGS1_ploidy_assay.xlsx
8,WGS1G1,5000.0,WGS1_ploidy_assay.xlsx
9,WGS1A2,5000.0,WGS1_ploidy_assay.xlsx
10,WGS1B2,5000.0,WGS1_ploidy_assay.xlsx
11,WGS1C2,5000.0,WGS1_ploidy_assay.xlsx
12,WGS1D2,5000.0,WGS1_ploidy_assay.xlsx
13,WGS1E2,5000.0,WGS1_ploidy_assay.xlsx
14,WGS1F2,840.0,WGS1_ploidy_assay.xlsx
15,WGS1G2,5000.0,WGS1_ploidy_assay.xlsx
16,WGS1A3,5000.0,WGS1_ploidy_assay.xlsx
17,WGS1B3,5000.0,WGS1_ploidy_assay.xlsx
18,WGS1C3,5000.0,WGS1_ploidy_assay.xlsx
19,WGS1D3,5000.0,WGS1_ploidy_assay.xlsx
20,WGS1E3,5000.0,WGS1_ploidy_assay.xlsx
21,WGS1F3,5000.0,WGS1_ploidy_assay.xlsx
22,WGS1G3,5000.0,WGS1_ploidy_assay.xlsx
23,WGS1A4,5000.0,WGS1_ploidy_assay.xlsx
24,WGS1B4,5000.0,WGS1_ploidy_assay.xlsx
25,WGS1C4,5000.0,WGS1_ploidy_assay.xlsx
26,WGS1D4,5000.0,WGS1_ploidy_assay.xlsx
27,WGS1E4,5000.0,WGS1_ploidy_assay.xlsx
28,WGS1F4,5000.0,WGS1_ploidy_assay.xlsx
29,WGS1G4,5000.0,WGS1_ploidy_assay.xlsx
30,WGS1A5,5000.0,WGS1_ploidy_assay.xlsx
31,WGS1B5,5000.0,WGS1_ploidy_assay.xlsx
32,WGS1C5,5000.0,WGS1_ploidy_assay.xlsx
33,WGS1D5,5000.0,WGS1_ploidy_assay.xlsx
34,WGS1E5,5000.0,WGS1_ploidy_assay.xlsx
35,WGS1F5,5000.0,WGS1_ploidy_assay.xlsx
36,WGS1G5,5000.0,WGS1_ploidy_assay.xlsx
37,WGS1A6,5000.0,WGS1_ploidy_assay.xlsx
38,WGS1B6,5000.0,WGS1_ploidy_assay.xlsx
39,WGS1C6,5000.0,WGS1_ploidy_assay.xlsx
40,WGS1D6,5000.0,WGS1_ploidy_assay.xlsx
41,WGS1E6,5000.0,WGS1_ploidy_assay.xlsx
42,WGS1F6,5000.0,WGS1_ploidy_assay.xlsx
43,WGS1G6,5000.0,WGS1_ploidy_assay.xlsx
44,WGS1A7,5000.0,WGS1_ploidy_assay.xlsx
45,WGS1B7,176.0,WGS1_ploidy_assay.xlsx
46,WGS1C7,5000.0,WGS1_ploidy_assay.xlsx
47,WGS1D7,5000.0,WGS1_ploidy_assay.xlsx
48,WGS1E7,5000.0,WGS1_ploidy_assay.xlsx
49,WGS1F7,5000.0,WGS1_ploidy_assay.xlsx
50,WGS1G7,5000.0,WGS1_ploidy_assay.xlsx
51,WGS1A8,5000.0,WGS1_ploidy_assay.xlsx
