row_number,sample_id,all_events_count,file_name
2,WGS2A1,5000.0,WGS2_ploid_assay.xlsx
3,WGS2B1,5000.0,WGS2_ploid_assay.xlsx
4,WGS2C1,4136.0,WGS2_ploid_assay.xlsx
5,WGS2D1,400.0,WGS2_ploid_assay.xlsx
6,WGS2F1,1288.0,WGS2_ploid_assay.xlsx
7,WGS2F2,5000.0,WGS2_ploid_assay.xlsx
8,WGS2G2,1440.0,WGS2_ploid_assay.xlsx
9,WGS2A3,728.0,WGS2_ploid_assay.xlsx
10,WGS2C3,304.0,WGS2_ploid_assay.xlsx
11,WGS2D4,5000.0,WGS2_ploid_assay.xlsx
12,WGS2E4,5000.0,WGS2_ploid_assay.xlsx
13,WGS2F4,616.0,WGS2_ploid_assay.xlsx
14,WGS2B6,40.0,WGS2_ploid_assay.xlsx
15,WGS2C6,128.0,WGS2_ploid_assay.xlsx
16,WGS2A7,64.0,WGS2_ploid_assay.xlsx
17,WGS2G7,264.0,WGS2_ploid_assay.xlsx
18,WGS2A8,384.0,WGS2_ploid_assay.xlsx
19,WGS2E9,3912.0,WGS2_ploid_assay.xlsx
20,WGS2F9,928.0,WGS2_ploid_assay.xlsx
21,WGS2C11,296.0,WGS2_ploid_assay.xlsx
22,WGS2E11,80.0,WGS2_ploid_assay.xlsx
23,,,WGS2_ploid_assay.xlsx
24,,,WGS2_ploid_assay.xlsx
25,,,WGS2_ploid_assay.xlsx
26,,,WGS2_ploid_assay.xlsx
27,,,WGS2_ploid_assay.xlsx
28,,,WGS2_ploid_assay.xlsx
29,,,WGS2_ploid_assay.xlsx
30,,,WGS2_ploid_assay.xlsx
31,,,WGS2_ploid_assay.xlsx
32,,,WGS2_ploid_assay.xlsx
33,,2.0,WGS2_ploid_assay.xlsx
34,,8.0,WGS2_ploid_assay.xlsx
35,,9.0,WGS2_ploid_assay.xlsx
36,,10.0,WGS2_ploid_assay.xlsx
37,,11.0,WGS2_ploid_assay.xlsx
38,,12.0,WGS2_ploid_assay.xlsx
39,,13.0,WGS2_ploid_assay.xlsx
40,,14.0,WGS2_ploid_assay.xlsx
