row_number,sample_id,all_events_count,file_name
2,WGS1H1,5000.0,WGShybrid_ploidy_assay.xlsx
3,WGS2H1,104.0,WGShybrid_ploidy_assay.xlsx
4,WGS1C1,72.0,WGShybrid_ploidy_assay.xlsx
5,WGS1D1,64.0,WGShybrid_ploidy_assay.xlsx
6,WGS2D1,40.0,WGShybrid_ploidy_assay.xlsx
7,WGS2E1,16.0,WGShybrid_ploidy_assay.xlsx
8,WGS1H2,32.0,WGShybrid_ploidy_assay.xlsx
9,WGS2H2,56.0,WGShybrid_ploidy_assay.xlsx
10,WGS1C2,16.0,WGShybrid_ploidy_assay.xlsx
11,WGS1D2,5000.0,WGShybrid_ploidy_assay.xlsx
12,WGS2D2,5000.0,WGShybrid_ploidy_assay.xlsx
13,WGS2E2,5000.0,WGShybrid_ploidy_assay.xlsx
14,WGS1H3,5000.0,WGShybrid_ploidy_assay.xlsx
15,WGS2H3,5000.0,WGShybrid_ploidy_assay.xlsx
16,WGS1C3,5000.0,WGShybrid_ploidy_assay.xlsx
17,WGS1D3,5000.0,WGShybrid_ploidy_assay.xlsx
18,WGS2D3,5000.0,WGShybrid_ploidy_assay.xlsx
19,WGS2E3,5000.0,WGShybrid_ploidy_assay.xlsx
20,WGS1H4,5000.0,WGShybrid_ploidy_assay.xlsx
21,WGS2H4,5000.0,WGShybrid_ploidy_assay.xlsx
22,WGS1C4,5000.0,WGShybrid_ploidy_assay.xlsx
23,WGS1D4,5000.0,WGShybrid_ploidy_assay.xlsx
24,WGS2D4,5000.0,WGShybrid_ploidy_assay.xlsx
25,WGS2E4,5000.0,WGShybrid_ploidy_assay.xlsx
26,WGS1H5,1384.0,WGShybrid_ploidy_assay.xlsx
27,WGS2H5,120.0,WGShybrid_ploidy_assay.xlsx
28,WGS1C5,216.0,WGShybrid_ploidy_assay.xlsx
29,WGS1D5,5000.0,WGShybrid_ploidy_assay.xlsx
30,WGS2D5,5000.0,WGShybrid_ploidy_assay.xlsx
31,WGS2E5,5000.0,WGShybrid_ploidy_assay.xlsx
32,WGS1H6,5000.0,WGShybrid_ploidy_assay.xlsx
33,WGS2H6,5000.0,WGShybrid_ploidy_assay.xlsx
34,WGS1C6,5000.0,WGShybrid_ploidy_assay.xlsx
35,WGS1D6,5000.0,WGShybrid_ploidy_assay.xlsx
36,WGS2D6,5000.0,WGShybrid_ploidy_assay.xlsx
37,WGS2E6,5000.0,WGShybrid_ploidy_assay.xlsx
38,WGS1H7,5000.0,WGShybrid_ploidy_assay.xlsx
39,WGS2H7,5000.0,WGShybrid_ploidy_assay.xlsx
40,WGS1C7,5000.0,WGShybrid_ploidy_assay.xlsx
41,WGS1D7,5000.0,WGShybrid_ploidy_assay.xlsx
42,WGS2D7,5000.0,WGShybrid_ploidy_assay.xlsx
43,WGS2E7,5000.0,WGShybrid_ploidy_assay.xlsx
44,WGS1H8,5000.0,WGShybrid_ploidy_assay.xlsx
45,WGS2H8,5000.0,WGShybrid_ploidy_assay.xlsx
46,WGS1C8,5000.0,WGShybrid_ploidy_assay.xlsx
47,WGS1D8,144.0,WGShybrid_ploidy_assay.xlsx
48,WGS2D8,5000.0,WGShybrid_ploidy_assay.xlsx
49,WGS2E8,5000.0,WGShybrid_ploidy_assay.xlsx
50,WGS1H9,5000.0,WGShybrid_ploidy_assay.xlsx
51,WGS2H9,5000.0,WGShybrid_ploidy_assay.xlsx
52,WGS1C9,5000.0,WGShybrid_ploidy_assay.xlsx
53,WGS1D9,5000.0,WGShybrid_ploidy_assay.xlsx
54,WGS2D9,5000.0,WGShybrid_ploidy_assay.xlsx
55,WGS2E9,5000.0,WGShybrid_ploidy_assay.xlsx
56,WGS1H10,4552.0,WGShybrid_ploidy_assay.xlsx
57,WGS2H10,5000.0,WGShybrid_ploidy_assay.xlsx
58,WGS1C10,5000.0,WGShybrid_ploidy_assay.xlsx
59,WGS1D10,5000.0,WGShybrid_ploidy_assay.xlsx
60,WGS2D10,5000.0,WGShybrid_ploidy_assay.xlsx
61,WGS2E10,5000.0,WGShybrid_ploidy_assay.xlsx
62,WGS1H11,5000.0,WGShybrid_ploidy_assay.xlsx
63,WGS2H11,5000.0,WGShybrid_ploidy_assay.xlsx
